customerID,tenure,MonthlyCharges,Contract,PaymentMethod,InternetService,Gender,SeniorCitizen,Churn
CUST749,30,71.94,Month-to-month,Credit card (automatic),Fiber optic,Female,0,Yes
CUST750,39,40.49,Two year,Electronic check,Fiber optic,Male,0,Yes
CUST751,35,107.78,Two year,Electronic check,Fiber optic,Female,0,Yes
CUST752,23,107.96,Two year,Mailed check,DSL,Male,0,No
CUST753,5,107.06,Month-to-month,Mailed check,DSL,Male,0,No
CUST754,65,43.88,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST755,3,65.12,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST756,5,118.5,One year,Mailed check,DSL,Female,0,Yes
CUST757,50,97.2,Month-to-month,Mailed check,Fiber optic,Male,0,Yes
CUST758,61,22.72,Month-to-month,Electronic check,No,Female,0,No
CUST759,56,26.52,Two year,Electronic check,Fiber optic,Male,0,No
CUST760,65,66.39,Month-to-month,Mailed check,Fiber optic,Female,0,Yes
CUST761,7,110.92,Two year,Electronic check,Fiber optic,Female,0,Yes
CUST762,25,73.87,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST763,50,69.78,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST764,44,30.55,Month-to-month,Electronic check,No,Female,1,Yes
CUST765,43,85.68,One year,Credit card (automatic),Fiber optic,Female,0,No
CUST766,4,102.21,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST767,69,58.04,Month-to-month,Electronic check,Fiber optic,Female,1,No
CUST768,25,97.56,Two year,Electronic check,Fiber optic,Female,1,No
CUST769,67,116.45,Month-to-month,Mailed check,DSL,Male,0,Yes
CUST770,18,40.38,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST771,19,72.33,Month-to-month,Electronic check,DSL,Male,1,No
CUST772,11,48.71,Month-to-month,Credit card (automatic),No,Male,0,No
CUST773,46,99.29,One year,Mailed check,DSL,Female,1,No
CUST774,0,77.76,Month-to-month,Mailed check,DSL,Male,0,No
CUST775,13,83.46,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST776,63,99.79,Month-to-month,Electronic check,DSL,Male,0,Yes
CUST777,37,59.6,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST778,36,111.51,Month-to-month,Electronic check,DSL,Male,0,Yes
CUST779,10,73.3,Month-to-month,Credit card (automatic),No,Female,1,No
CUST780,2,35.8,Month-to-month,Mailed check,No,Male,0,Yes
CUST781,32,89.59,Month-to-month,Bank transfer (automatic),No,Female,0,Yes
CUST782,5,99.33,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST783,49,51.68,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST784,9,105.72,Two year,Electronic check,DSL,Male,0,No
CUST785,4,110.61,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST786,22,47.69,Two year,Mailed check,DSL,Female,0,Yes
CUST787,9,118.35,Two year,Mailed check,Fiber optic,Male,0,No
CUST788,43,34.07,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST789,1,40.2,Month-to-month,Electronic check,Fiber optic,Female,0,Yes
CUST790,12,38.42,Month-to-month,Bank transfer (automatic),DSL,Male,1,No
CUST791,39,109.4,One year,Electronic check,Fiber optic,Male,0,Yes
CUST792,1,85.43,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST793,64,35.21,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST794,62,64.03,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST795,16,81.53,Two year,Credit card (automatic),DSL,Male,0,No
CUST796,8,28.35,One year,Credit card (automatic),Fiber optic,Female,0,No
CUST797,14,108.24,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST798,23,100.36,One year,Electronic check,DSL,Female,0,No
CUST799,37,70.52,Month-to-month,Electronic check,DSL,Female,0,Yes
CUST800,34,116.71,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST801,48,61.78,Two year,Electronic check,Fiber optic,Female,0,No
CUST802,68,118.41,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST803,61,86.79,Month-to-month,Mailed check,DSL,Male,0,No
CUST804,59,83.47,Month-to-month,Electronic check,No,Female,0,No
CUST805,49,36.6,Two year,Mailed check,Fiber optic,Female,1,No
CUST806,8,108.19,One year,Electronic check,Fiber optic,Male,1,Yes
CUST807,33,62.75,One year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST808,34,36.22,One year,Credit card (automatic),DSL,Male,0,Yes
CUST809,0,21.26,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST810,39,75.98,Month-to-month,Credit card (automatic),DSL,Male,1,Yes
CUST811,63,72.74,Month-to-month,Mailed check,No,Female,0,No
CUST812,21,91.94,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST813,59,109.03,Month-to-month,Mailed check,Fiber optic,Female,0,Yes
CUST814,63,27.94,Two year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST815,71,93.15,Month-to-month,Electronic check,No,Male,1,Yes
CUST816,10,38.74,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST817,13,105.82,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST818,59,101.91,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST819,29,74.08,Two year,Electronic check,Fiber optic,Male,0,No
CUST820,34,91.02,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST821,36,51.44,Month-to-month,Bank transfer (automatic),DSL,Male,0,Yes
CUST822,4,67.12,One year,Electronic check,Fiber optic,Female,1,No
CUST823,25,102.16,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST824,61,65.93,Month-to-month,Electronic check,No,Female,0,No
CUST825,3,55.78,Month-to-month,Electronic check,DSL,Male,1,No
CUST826,41,69.42,Month-to-month,Credit card (automatic),No,Male,0,No
CUST827,17,102.82,Two year,Credit card (automatic),Fiber optic,Male,0,Yes
CUST828,39,53.52,One year,Credit card (automatic),Fiber optic,Male,0,No
CUST829,71,37.38,Month-to-month,Electronic check,Fiber optic,Male,0,Yes
CUST830,38,91.2,Two year,Mailed check,DSL,Male,0,Yes
CUST831,13,102.6,Month-to-month,Bank transfer (automatic),DSL,Female,1,Yes
CUST832,31,30.06,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST833,50,43.99,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST834,37,34.2,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST835,22,54.79,Month-to-month,Electronic check,Fiber optic,Male,0,Yes
CUST836,62,65.04,One year,Credit card (automatic),DSL,Female,0,No
CUST837,14,94.88,Two year,Mailed check,DSL,Male,0,No
CUST838,24,85.11,Month-to-month,Electronic check,Fiber optic,Male,1,No
CUST839,16,82.09,Month-to-month,Bank transfer (automatic),No,Male,0,Yes
CUST840,65,55.24,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST841,52,104.14,Month-to-month,Credit card (automatic),Fiber optic,Male,0,Yes
CUST842,50,67.13,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST843,38,117.91,Month-to-month,Mailed check,DSL,Female,0,No
CUST844,50,83.41,Two year,Credit card (automatic),No,Female,0,Yes
CUST845,69,32.63,Month-to-month,Mailed check,Fiber optic,Female,0,Yes
CUST846,5,87.62,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST847,66,52.51,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST848,6,88.63,Month-to-month,Mailed check,DSL,Male,0,No
CUST849,50,26.96,Month-to-month,Credit card (automatic),No,Female,0,No
CUST850,71,37.49,One year,Credit card (automatic),DSL,Male,0,No
CUST851,41,105.57,Month-to-month,Electronic check,Fiber optic,Female,0,Yes
CUST852,63,42.72,One year,Electronic check,DSL,Male,0,No
CUST853,14,103.7,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST854,28,47.93,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST855,32,84.29,Month-to-month,Mailed check,Fiber optic,Male,0,Yes
CUST856,26,89.42,Two year,Electronic check,Fiber optic,Male,0,No
CUST857,35,71.27,Month-to-month,Electronic check,No,Male,0,No
CUST858,28,50.53,One year,Electronic check,DSL,Male,0,No
CUST859,37,41.26,Month-to-month,Bank transfer (automatic),DSL,Male,0,Yes
CUST860,56,23.32,One year,Bank transfer (automatic),DSL,Male,0,No
CUST861,26,50.39,Month-to-month,Electronic check,No,Male,1,No
CUST862,54,85.32,One year,Mailed check,DSL,Male,0,No
CUST863,32,113.83,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST864,67,107.12,Two year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST865,65,96.61,Month-to-month,Mailed check,DSL,Female,1,No
CUST866,9,98.84,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST867,4,86.5,Month-to-month,Mailed check,DSL,Male,0,No
CUST868,37,46.03,Two year,Bank transfer (automatic),Fiber optic,Male,1,No
CUST869,12,110.72,Month-to-month,Mailed check,DSL,Male,0,No
CUST870,30,87.07,One year,Mailed check,DSL,Male,0,No
CUST871,46,76.04,Month-to-month,Mailed check,No,Male,0,No
CUST872,51,31.1,Month-to-month,Mailed check,No,Female,0,No
CUST873,55,64.71,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST874,14,66.04,Two year,Bank transfer (automatic),DSL,Female,0,Yes
CUST875,28,106.46,One year,Bank transfer (automatic),DSL,Male,0,No
CUST876,7,74.66,Two year,Credit card (automatic),Fiber optic,Male,0,No
CUST877,4,58.04,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST878,28,117.68,One year,Mailed check,DSL,Female,0,No
CUST879,46,31.07,One year,Bank transfer (automatic),DSL,Male,0,Yes
CUST880,67,62.25,Month-to-month,Credit card (automatic),Fiber optic,Male,1,No
CUST881,44,24.2,Two year,Mailed check,Fiber optic,Female,0,No
CUST882,1,93.99,Two year,Mailed check,DSL,Female,0,No
CUST883,26,111.81,Two year,Mailed check,Fiber optic,Male,0,Yes
CUST884,35,48.0,One year,Electronic check,DSL,Male,0,Yes
CUST885,35,105.83,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST886,25,49.22,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST887,42,111.08,Two year,Electronic check,Fiber optic,Female,0,No
CUST888,26,95.4,Month-to-month,Credit card (automatic),Fiber optic,Male,0,Yes
CUST889,68,100.49,One year,Mailed check,No,Male,0,No
CUST890,19,21.8,One year,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST891,10,116.28,One year,Electronic check,Fiber optic,Male,0,Yes
CUST892,37,92.67,Two year,Electronic check,Fiber optic,Male,0,No
CUST893,5,50.48,Month-to-month,Mailed check,No,Female,0,No
CUST894,71,102.94,Month-to-month,Mailed check,No,Female,0,Yes
CUST895,22,48.15,Month-to-month,Electronic check,DSL,Male,0,No
CUST896,46,107.28,Month-to-month,Bank transfer (automatic),No,Female,0,Yes
CUST897,45,31.26,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST898,11,90.37,Month-to-month,Credit card (automatic),Fiber optic,Male,1,No
CUST899,12,74.07,Two year,Mailed check,DSL,Female,0,No
CUST900,61,29.65,Two year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST901,59,44.19,Month-to-month,Credit card (automatic),No,Male,1,No
CUST902,42,21.24,Month-to-month,Bank transfer (automatic),DSL,Male,0,Yes
CUST903,67,66.88,Two year,Mailed check,No,Male,0,No
CUST904,4,50.13,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST905,36,79.84,Month-to-month,Credit card (automatic),DSL,Male,0,Yes
CUST906,71,49.72,Month-to-month,Credit card (automatic),Fiber optic,Male,0,Yes
CUST907,30,49.99,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,Yes
CUST908,8,94.32,Month-to-month,Mailed check,Fiber optic,Male,0,Yes
CUST909,50,24.81,Two year,Credit card (automatic),DSL,Female,0,No
CUST910,28,110.29,Month-to-month,Electronic check,No,Female,0,No
CUST911,39,105.23,Month-to-month,Mailed check,DSL,Female,0,No
CUST912,40,86.78,Month-to-month,Electronic check,DSL,Male,0,No
CUST913,10,79.32,Month-to-month,Electronic check,DSL,Female,0,No
CUST914,22,109.23,One year,Credit card (automatic),Fiber optic,Female,0,No
CUST915,0,38.53,One year,Credit card (automatic),No,Male,0,Yes
CUST916,45,27.9,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST917,20,43.95,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST918,35,99.46,Two year,Bank transfer (automatic),DSL,Female,0,Yes
CUST919,53,23.47,Two year,Mailed check,Fiber optic,Female,0,Yes
CUST920,56,78.28,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST921,0,119.54,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST922,62,105.57,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST923,53,72.14,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST924,54,26.36,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST925,39,103.14,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST926,14,79.9,Month-to-month,Mailed check,Fiber optic,Female,1,Yes
CUST927,20,31.49,Two year,Electronic check,DSL,Female,0,No
CUST928,46,29.39,Two year,Mailed check,Fiber optic,Female,1,No
CUST929,52,110.96,Two year,Bank transfer (automatic),DSL,Female,1,Yes
CUST930,8,86.92,Month-to-month,Credit card (automatic),No,Female,0,No
CUST931,51,102.93,One year,Mailed check,Fiber optic,Female,0,No
CUST932,56,107.9,Month-to-month,Electronic check,DSL,Male,0,Yes
CUST933,25,77.18,Month-to-month,Bank transfer (automatic),No,Male,1,No
CUST934,40,71.74,Month-to-month,Electronic check,Fiber optic,Female,0,Yes
CUST935,34,63.04,Month-to-month,Mailed check,DSL,Male,1,No
CUST936,62,51.69,Month-to-month,Mailed check,Fiber optic,Female,0,Yes
CUST937,24,63.46,Two year,Electronic check,DSL,Male,0,No
CUST938,37,97.39,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST939,1,80.19,One year,Mailed check,Fiber optic,Male,0,Yes
CUST940,6,109.25,Month-to-month,Credit card (automatic),No,Female,0,No
CUST941,33,64.34,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST942,16,80.71,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST943,42,83.13,Month-to-month,Mailed check,Fiber optic,Female,0,Yes
CUST944,58,79.17,Month-to-month,Electronic check,DSL,Female,0,No
CUST945,50,90.26,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST946,53,43.74,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST947,23,71.24,Month-to-month,Bank transfer (automatic),DSL,Male,0,Yes
CUST948,24,30.42,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST949,70,58.45,Two year,Bank transfer (automatic),No,Female,0,No
CUST950,51,68.77,Month-to-month,Mailed check,No,Male,0,Yes
CUST951,69,85.22,One year,Credit card (automatic),DSL,Female,0,No
CUST952,32,115.05,One year,Mailed check,DSL,Male,0,No
CUST953,48,80.07,Two year,Bank transfer (automatic),DSL,Male,0,No
CUST954,28,94.36,Two year,Credit card (automatic),No,Male,0,No
CUST955,62,70.63,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST956,21,83.41,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST957,25,27.09,Two year,Electronic check,DSL,Male,0,No
CUST958,27,45.44,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST959,48,56.19,Month-to-month,Mailed check,DSL,Male,1,No
CUST960,70,67.25,Month-to-month,Bank transfer (automatic),Fiber optic,Male,1,No
CUST961,48,24.56,Two year,Mailed check,DSL,Male,0,No
CUST962,19,34.0,Two year,Electronic check,Fiber optic,Male,0,No
CUST963,62,47.68,Month-to-month,Electronic check,DSL,Male,0,No
CUST964,60,117.15,Month-to-month,Credit card (automatic),Fiber optic,Female,0,Yes
CUST965,48,53.13,Month-to-month,Electronic check,No,Female,0,Yes
CUST966,70,68.2,Month-to-month,Electronic check,DSL,Female,0,No
CUST967,0,39.61,Two year,Mailed check,No,Female,0,Yes
CUST968,12,81.08,Month-to-month,Electronic check,Fiber optic,Male,1,Yes
CUST969,50,48.07,Month-to-month,Electronic check,DSL,Female,0,No
CUST970,55,40.7,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST971,61,71.66,One year,Electronic check,DSL,Female,0,No
CUST972,31,20.55,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST973,29,20.77,One year,Electronic check,Fiber optic,Female,0,No
CUST974,28,41.91,Month-to-month,Electronic check,DSL,Female,0,No
CUST975,48,23.67,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST976,44,30.8,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST977,29,53.89,Month-to-month,Bank transfer (automatic),No,Male,0,No
CUST978,15,100.26,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST979,39,77.2,Two year,Mailed check,No,Male,0,Yes
CUST980,18,71.27,Two year,Credit card (automatic),Fiber optic,Female,0,Yes
CUST981,17,49.35,Two year,Mailed check,DSL,Female,0,No
CUST982,0,113.18,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST983,46,59.7,Two year,Credit card (automatic),Fiber optic,Male,0,No
CUST984,65,28.71,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST985,37,81.71,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST986,50,31.38,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST987,62,54.52,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST988,3,70.74,One year,Bank transfer (automatic),Fiber optic,Male,0,Yes
CUST989,0,107.42,Month-to-month,Electronic check,DSL,Female,0,No
CUST990,7,69.35,Month-to-month,Electronic check,Fiber optic,Female,0,Yes
CUST991,28,90.23,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST992,54,119.28,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST993,2,33.15,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST994,31,47.47,Month-to-month,Credit card (automatic),Fiber optic,Male,1,No
CUST995,9,59.46,Two year,Electronic check,DSL,Male,0,No
CUST996,33,62.18,Two year,Bank transfer (automatic),DSL,Male,1,No
CUST997,54,61.1,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST998,31,110.76,Month-to-month,Bank transfer (automatic),No,Female,0,No
CUST999,49,91.4,Month-to-month,Mailed check,DSL,Male,0,No
CUST1000,6,80.79,Two year,Mailed check,DSL,Female,0,No
CUST1001,7,50.94,Month-to-month,Electronic check,Fiber optic,Female,0,Yes
CUST1002,64,102.38,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST1003,56,115.51,Month-to-month,Mailed check,DSL,Male,0,No
CUST1004,66,102.12,Month-to-month,Mailed check,DSL,Female,0,No
CUST1005,58,20.16,Month-to-month,Credit card (automatic),Fiber optic,Male,1,No
CUST1006,71,83.64,Two year,Bank transfer (automatic),Fiber optic,Male,1,No
CUST1007,53,25.11,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST1008,66,45.76,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST1009,50,25.95,Two year,Mailed check,No,Male,0,No
CUST1010,7,80.38,Two year,Mailed check,DSL,Female,0,Yes
CUST1011,33,88.66,Month-to-month,Mailed check,DSL,Male,0,No
CUST1012,34,31.45,Month-to-month,Electronic check,DSL,Male,0,Yes
CUST1013,31,58.38,Month-to-month,Electronic check,Fiber optic,Female,0,Yes
CUST1014,45,65.62,Two year,Electronic check,Fiber optic,Male,1,No
CUST1015,15,56.91,Month-to-month,Credit card (automatic),DSL,Male,0,Yes
CUST1016,67,32.1,Two year,Mailed check,Fiber optic,Male,0,No
CUST1017,36,61.89,One year,Mailed check,DSL,Female,0,No
CUST1018,53,95.12,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST1019,13,27.1,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST1020,54,28.02,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST1021,47,55.48,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST1022,6,114.17,Month-to-month,Mailed check,DSL,Female,1,Yes
CUST1023,6,86.86,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST1024,32,87.87,Two year,Electronic check,DSL,Female,0,No
CUST1025,22,56.19,Month-to-month,Mailed check,No,Male,0,No
CUST1026,18,79.37,One year,Mailed check,DSL,Female,0,No
CUST1027,18,21.01,Month-to-month,Bank transfer (automatic),No,Male,0,No
CUST1028,35,83.61,Month-to-month,Mailed check,DSL,Female,0,No
CUST1029,28,111.33,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST1030,59,81.26,One year,Electronic check,DSL,Male,1,Yes
CUST1031,1,107.37,Two year,Electronic check,No,Female,0,No
CUST1032,0,92.4,One year,Bank transfer (automatic),DSL,Male,0,No
CUST1033,46,32.06,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST1034,68,110.25,Month-to-month,Mailed check,Fiber optic,Male,0,Yes
CUST1035,19,26.64,Month-to-month,Electronic check,DSL,Male,0,No
CUST1036,10,73.4,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST1037,1,34.21,Two year,Bank transfer (automatic),No,Male,0,Yes
CUST1038,66,21.17,Two year,Credit card (automatic),No,Female,0,No
CUST1039,11,62.2,One year,Bank transfer (automatic),DSL,Female,0,No
CUST1040,19,49.5,Month-to-month,Mailed check,No,Female,0,No
CUST1041,4,68.6,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST1042,36,77.72,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST1043,37,24.37,Month-to-month,Credit card (automatic),Fiber optic,Male,0,Yes
CUST1044,8,32.3,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST1045,52,75.86,One year,Bank transfer (automatic),No,Female,0,Yes
CUST1046,43,54.32,One year,Credit card (automatic),DSL,Male,0,No
CUST1047,23,92.92,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,Yes
CUST1048,29,85.23,Month-to-month,Electronic check,DSL,Female,0,No
CUST1049,58,104.56,Month-to-month,Electronic check,DSL,Male,0,No
CUST1050,13,89.25,Month-to-month,Electronic check,DSL,Female,0,No
CUST1051,8,62.99,Two year,Mailed check,No,Male,0,Yes
CUST1052,39,87.3,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST1053,65,47.54,Month-to-month,Mailed check,Fiber optic,Male,0,Yes
CUST1054,24,50.63,Month-to-month,Electronic check,Fiber optic,Male,0,Yes
CUST1055,21,98.9,Two year,Credit card (automatic),DSL,Female,0,No
CUST1056,3,64.64,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST1057,25,99.84,Month-to-month,Mailed check,DSL,Female,0,No
CUST1058,57,102.24,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST1059,28,105.76,One year,Credit card (automatic),Fiber optic,Female,0,No
CUST1060,36,111.66,Two year,Mailed check,Fiber optic,Female,0,No
CUST1061,69,63.1,Month-to-month,Electronic check,DSL,Male,1,No
CUST1062,17,51.89,Two year,Mailed check,DSL,Female,0,Yes
CUST1063,41,78.22,Two year,Bank transfer (automatic),DSL,Female,0,No
CUST1064,40,57.12,Two year,Bank transfer (automatic),Fiber optic,Female,1,No
CUST1065,37,80.11,One year,Bank transfer (automatic),No,Male,0,No
CUST1066,33,90.56,One year,Bank transfer (automatic),Fiber optic,Male,0,Yes
CUST1067,16,88.84,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST1068,36,57.46,One year,Mailed check,Fiber optic,Female,0,No
CUST1069,24,36.69,Month-to-month,Electronic check,DSL,Male,0,Yes
CUST1070,26,63.05,One year,Electronic check,DSL,Female,1,No
CUST1071,56,34.26,Month-to-month,Electronic check,No,Female,0,No
CUST1072,30,109.01,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST1073,5,54.59,Two year,Bank transfer (automatic),DSL,Male,0,Yes
CUST1074,39,35.45,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST1075,11,22.54,Two year,Mailed check,Fiber optic,Female,0,No
CUST1076,52,84.58,Month-to-month,Credit card (automatic),Fiber optic,Female,1,No
CUST1077,70,83.69,Two year,Bank transfer (automatic),No,Male,1,Yes
CUST1078,9,54.06,Month-to-month,Mailed check,Fiber optic,Male,0,Yes
CUST1079,44,27.17,Month-to-month,Bank transfer (automatic),Fiber optic,Male,1,No
CUST1080,16,60.96,Two year,Bank transfer (automatic),DSL,Female,0,Yes
CUST1081,25,51.12,Month-to-month,Electronic check,DSL,Male,0,No
CUST1082,61,87.71,Two year,Electronic check,DSL,Male,0,No
CUST1083,45,80.58,Month-to-month,Electronic check,DSL,Male,0,No
CUST1084,63,56.46,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST1085,1,41.79,Month-to-month,Credit card (automatic),Fiber optic,Male,0,Yes
CUST1086,53,118.8,Month-to-month,Credit card (automatic),DSL,Female,0,Yes
CUST1087,64,65.4,Month-to-month,Mailed check,Fiber optic,Female,0,Yes
CUST1088,50,88.83,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST1089,52,34.06,Month-to-month,Mailed check,DSL,Male,1,No
CUST1090,35,68.56,Month-to-month,Bank transfer (automatic),DSL,Male,0,Yes
CUST1091,25,22.75,Two year,Mailed check,DSL,Male,0,No
CUST1092,28,70.55,Two year,Mailed check,DSL,Female,0,No
CUST1093,20,116.4,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST1094,10,58.42,One year,Credit card (automatic),Fiber optic,Female,0,Yes
CUST1095,39,23.9,Month-to-month,Electronic check,No,Male,0,Yes
CUST1096,10,23.1,One year,Mailed check,DSL,Male,0,Yes
CUST1097,35,58.8,Two year,Credit card (automatic),DSL,Male,0,No
CUST1098,58,36.0,Two year,Electronic check,DSL,Male,0,No
CUST1099,38,22.34,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST1100,53,95.62,One year,Mailed check,DSL,Female,0,No
CUST1101,54,65.85,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST1102,23,48.92,Two year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST1103,21,110.01,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,Yes
CUST1104,68,31.61,One year,Mailed check,Fiber optic,Female,0,No
CUST1105,55,115.59,One year,Bank transfer (automatic),DSL,Female,1,No
CUST1106,32,51.4,One year,Credit card (automatic),DSL,Female,0,No
CUST1107,35,108.84,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST1108,19,80.29,Two year,Credit card (automatic),Fiber optic,Female,0,No
CUST1109,61,102.67,Month-to-month,Credit card (automatic),DSL,Female,0,Yes
CUST1110,25,118.4,One year,Electronic check,DSL,Male,0,Yes
CUST1111,65,48.84,Month-to-month,Credit card (automatic),No,Male,1,Yes
CUST1112,39,116.11,Month-to-month,Bank transfer (automatic),DSL,Female,1,No
CUST1113,16,58.95,Month-to-month,Mailed check,Fiber optic,Female,0,Yes
CUST1114,0,58.55,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST1115,60,54.04,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST1116,42,74.14,Month-to-month,Electronic check,DSL,Male,0,No
CUST1117,41,35.41,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST1118,24,75.37,One year,Mailed check,Fiber optic,Female,0,No
CUST1119,38,74.17,Two year,Bank transfer (automatic),Fiber optic,Female,0,Yes
